function	G34369	G34370	G34371	G34372	G34373	G34374	G34375	G34376	G34377	G34378
EC:2.4.2.17	14343.0	14387.33	13617.67	13699.33	13480.0	12540.67	13514.67	13473.0	13430.33	12701.33
EC:2.4.2.18	20596.0	19362.66	17964.34	18664.66	17542.0	18625.34	17840.34	18597.0	17856.66	16276.66
EC:2.4.2.19	12222.0	11298.33	9464.67	9933.33	9396.0	10385.67	10441.67	10542.0	10902.33	10385.33
EC:2.4.2.21	2799.0	4054.0	4921.0	4462.0	4605.0	2130.0	3117.0	3250.0	3178.0	2863.0
EC:2.4.2.22	1744.0	2629.0	3448.0	3106.0	3358.0	1659.0	2595.0	2303.0	2066.0	2128.0
EC:2.4.2.28	3214.0	4122.0	4224.0	4016.0	4485.0	3163.0	4018.0	4544.0	5227.0	5141.0
EC:2.4.2.29	15142.0	15073.66	14832.34	14881.66	14411.0	14398.34	14199.34	14380.0	13572.66	12855.66
EC:2.4.2.3	1798.0	1501.33	1480.67	1367.33	1381.0	2680.67	2886.67	1349.0	1020.33	1098.33
EC:2.4.2.4	2374.0	3693.0	4489.0	4019.0	3976.0	1660.0	2740.0	2481.0	2410.0	2204.0
EC:2.4.2.44	496.0	688.0	957.0	900.0	893.0	449.0	763.0	695.0	475.0	605.0
EC:2.4.2.53	768.0	856.0	407.0	482.0	565.0	676.0	694.0	851.0	1312.0	1292.0
EC:2.4.2.7	11384.0	11369.33	10583.67	10836.33	10361.0	10389.67	11143.67	10906.0	11453.33	10579.33
EC:2.4.2.8	3658.0	5273.0	6472.0	6002.0	5786.0	3015.0	4395.0	4417.0	4057.0	3932.0
EC:2.4.2.9	11349.0	11857.33	12316.67	11305.33	11513.0	9384.67	12762.67	9499.0	8180.33	8208.33
EC:2.4.99.12	18301.0	19872.33	20003.67	19835.33	19537.0	16105.67	18234.67	18426.0	18185.33	17132.33
EC:2.4.99.13	18301.0	19872.33	20003.67	19835.33	19537.0	16105.67	18234.67	18426.0	18185.33	17132.33
EC:2.4.99.14	18301.0	19872.33	20003.67	19835.33	19537.0	16105.67	18234.67	18426.0	18185.33	17132.33
EC:2.4.99.15	18301.0	19872.33	20003.67	19835.33	19537.0	16105.67	18234.67	18426.0	18185.33	17132.33
EC:2.4.99.17	9292.0	10386.33	11395.67	10764.33	10899.0	8408.67	9591.67	9358.0	8448.33	8574.33
EC:2.5.1.1	17371.0	18133.33	17679.67	17707.33	17325.0	15180.67	16540.67	16996.0	16965.33	16121.33
EC:2.5.1.10	17371.0	18133.33	17679.67	17707.33	17325.0	15180.67	16540.67	16996.0	16965.33	16121.33
EC:2.5.1.15	13325.0	13544.33	12650.67	12762.33	12454.0	11760.67	13256.67	12647.0	12889.33	12279.33
EC:2.5.1.16	9261.0	8706.99	7144.01	7794.99	6851.0	11159.01	8535.01	8697.0	9630.99	8926.99
EC:2.5.1.17	10909.0	13218.33	14870.67	13823.33	14359.0	9663.67	11911.67	11437.0	10610.33	10318.33
EC:2.5.1.18	25631.0	35224.32	42687.68	39475.32	41633.0	26639.68	31168.68	31387.0	29216.32	28847.32
EC:2.5.1.19	21553.0	20465.33	18386.67	19169.33	18170.0	18177.67	18536.67	19717.0	19707.33	18166.33
EC:2.5.1.26	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:2.5.1.29	8227.0	9163.0	9771.0	9386.0	9262.0	6139.0	7757.0	7939.0	7218.0	6977.0
EC:2.5.1.3	17814.0	17431.33	15411.67	16182.33	15543.0	16308.67	16707.67	17441.0	18830.33	17076.33
EC:2.5.1.30	154.0	187.0	140.0	119.0	130.0	178.0	181.0	130.0	171.0	200.0
EC:2.5.1.31	17030.0	16817.33	15966.67	16123.33	16009.0	14708.67	15026.67	16390.0	16107.33	15383.33
EC:2.5.1.32	7792.0	7723.0	7114.0	7497.0	7051.0	6512.0	6832.0	7378.0	7273.0	6359.0
EC:2.5.1.39	15172.0	14928.33	13864.67	13846.33	13551.0	12867.67	15154.67	13532.0	13555.33	12891.33
EC:2.5.1.46	8971.0	7632.0	5761.0	6393.0	5989.0	7175.0	8020.0	7701.0	8106.0	7366.0
EC:2.5.1.47	16309.0	17823.33	18146.67	17859.33	17848.0	14155.67	16456.67	16322.0	16339.33	15306.33
EC:2.5.1.48	1318.0	2319.66	3104.34	2779.66	3119.0	4214.34	3345.34	2199.0	2115.66	2059.66
EC:2.5.1.49	15058.0	15484.33	15150.67	15356.33	14815.0	13563.67	13729.67	15235.0	15649.33	14968.33
EC:2.5.1.54	15938.0	16618.33	16185.67	16290.33	15996.0	13543.67	13607.67	15772.0	16039.33	15474.33
EC:2.5.1.55	15962.0	15842.33	15090.67	15242.33	14836.0	13704.67	14285.67	15304.0	15494.33	14820.33
EC:2.5.1.56	6912.0	7623.66	7260.34	6996.66	7046.0	7666.34	7578.34	6637.0	7160.66	7135.66
EC:2.5.1.6	15745.0	15767.33	14830.67	14971.33	14585.0	13563.67	14424.67	14798.0	14861.33	14244.33
EC:2.5.1.61	14016.0	14469.33	13761.67	13910.33	13355.0	12403.67	13562.67	13445.0	13664.33	12906.33
EC:2.5.1.62	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:2.5.1.7	16073.0	16038.33	15192.67	15408.33	14968.0	13860.67	14688.67	15196.0	15318.33	14800.33
EC:2.5.1.72	11492.0	10790.33	8937.67	9426.33	9015.0	9916.67	9614.67	10161.0	10605.33	10170.33
EC:2.5.1.74	3464.0	3531.0	3613.0	3313.0	3323.0	2195.0	3716.0	2508.0	2184.0	2282.0
EC:2.5.1.75	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:2.5.1.78	16051.0	16316.33	15656.67	15625.33	15522.0	13971.67	15152.67	15447.0	15365.33	14801.33
EC:2.5.1.9	16263.0	16562.66	15667.34	15667.66	15274.0	14932.34	15163.34	15259.0	15658.66	14963.66
EC:2.5.1.90	16623.0	16783.33	15840.67	16045.33	15681.0	14200.67	15177.67	15974.0	16011.33	15332.33
EC:2.6.1.1	15646.0	15742.33	15023.67	14905.33	14777.0	13608.67	16689.67	14649.0	14445.33	13968.33
EC:2.6.1.109	2319.0	2543.0	2497.0	2307.0	2357.0	1560.0	2731.0	1738.0	1348.0	1322.0
EC:2.6.1.11	16544.0	16837.66	15863.34	15808.66	15243.0	14910.34	14942.34	15007.0	15388.66	14621.66
EC:2.6.1.13	3008.0	2727.0	2624.0	2501.0	2422.0	2209.0	3278.0	2304.0	1752.0	1777.0
EC:2.6.1.16	16281.0	16344.33	15498.67	15710.33	15236.0	14022.67	14942.67	15526.0	15728.33	15228.33
EC:2.6.1.17	13158.0	13937.66	13236.34	13351.66	12452.0	12255.34	11566.34	12267.0	13103.66	12137.66
EC:2.6.1.18	7402.0	6702.0	5859.0	6236.0	5527.0	5330.0	5257.0	6100.0	6069.0	5272.0
EC:2.6.1.19	361.0	783.0	1363.0	1179.0	1498.0	612.0	1118.0	869.0	718.0	587.0
EC:2.6.1.2	1483.0	2027.33	1840.67	1692.33	1499.0	1891.67	1336.67	971.0	1253.33	1156.33
EC:2.6.1.21	5373.0	6487.0	7594.0	7285.0	7496.0	4577.0	5327.0	6389.0	5774.0	5850.0
EC:2.6.1.22	179.0	439.0	862.0	710.0	979.0	374.0	740.0	519.0	362.0	283.0
EC:2.6.1.37	1831.0	1707.0	1899.0	1924.0	2163.0	1662.0	1300.0	2284.0	2099.0	2128.0
EC:2.6.1.42	23314.0	24657.33	25378.67	24715.33	25527.0	20387.67	24106.67	23605.0	22493.33	21709.33
EC:2.6.1.44	5028.0	6523.0	7422.0	6934.0	7325.0	3833.0	4987.0	5687.0	5290.0	5193.0
EC:2.6.1.45	5028.0	6523.0	7422.0	6934.0	7325.0	3833.0	4987.0	5687.0	5290.0	5193.0
EC:2.6.1.51	5028.0	6523.0	7422.0	6934.0	7325.0	3833.0	4987.0	5687.0	5290.0	5193.0
EC:2.6.1.52	11690.0	12585.33	12825.67	12379.33	12778.0	10454.67	11361.67	11978.0	11963.33	12360.33
EC:2.6.1.57	1263.0	2265.0	2971.0	2676.0	2936.0	1370.0	2238.0	1895.0	1630.0	1451.0
EC:2.6.1.62	4524.0	5024.66	5183.34	4920.66	4877.0	5917.34	5372.34	4216.0	3833.66	4031.66
EC:2.6.1.66	4614.0	5195.66	5097.34	4962.66	5119.0	5832.34	4028.34	4522.0	4450.66	4725.66
EC:2.6.1.76	966.0	1282.0	1254.0	1092.0	881.0	182.0	334.0	401.0	578.0	441.0
EC:2.6.1.77	2864.0	3871.0	4404.0	4166.0	4588.0	2558.0	3190.0	3526.0	3114.0	3011.0
EC:2.6.1.84	1341.0	2456.0	3319.0	2994.0	3321.0	1527.0	2489.0	2080.0	1781.0	1541.0
EC:2.6.1.85	15911.0	14174.66	12104.34	13003.66	11725.0	14668.34	13777.34	13426.0	13030.66	11372.66
EC:2.6.1.9	17964.0	19657.33	19709.67	19284.33	19034.0	15410.67	17860.67	17364.0	17200.33	16430.33
EC:2.6.1.96	106.0	129.0	287.0	216.0	440.0	165.0	359.0	247.0	244.0	319.0
EC:2.6.1.98	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:2.6.99.2	15629.0	15662.33	14750.67	14895.33	14481.0	13454.67	14307.67	14643.0	14679.33	14003.33
EC:2.7.1.100	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.7.1.107	6527.0	7260.99	7572.01	7140.99	7214.0	9013.01	8022.01	6446.0	6026.99	6147.99
EC:2.7.1.11	7378.0	7522.0	7817.0	7554.0	7461.0	5230.0	6398.0	6702.0	6045.0	6238.0
EC:2.7.1.12	246.0	294.0	423.0	362.0	368.0	218.0	280.0	335.0	290.0	462.0
EC:2.7.1.130	14563.0	14597.33	13637.67	13773.33	13621.0	12788.67	13880.67	13924.0	14030.33	13534.33
EC:2.7.1.148	12597.0	12992.66	12595.34	12898.66	12142.0	12812.34	11991.34	12599.0	13267.66	12659.66
EC:2.7.1.15	2128.0	3216.0	4254.0	3875.0	4422.0	2324.0	3263.0	3339.0	3021.0	2903.0
EC:2.7.1.156	2799.0	4054.0	4921.0	4462.0	4605.0	2130.0	3117.0	3250.0	3178.0	2863.0
EC:2.7.1.166	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.7.1.167	5209.0	5246.33	5580.67	5444.33	5646.0	5366.67	4012.67	5542.0	5441.33	5829.33
EC:2.7.1.168	653.0	845.0	974.0	981.0	803.0	376.0	664.0	724.0	747.0	929.0
EC:2.7.1.17	2712.0	3779.33	4458.67	3962.33	4631.0	3974.67	4814.67	3248.0	2556.33	2602.33
EC:2.7.1.170	14507.0	14714.33	13843.67	13960.33	13418.0	12535.67	13800.67	13521.0	13720.33	12989.33
EC:2.7.1.19	1957.0	1705.33	1672.67	1741.33	1876.0	2972.67	1683.67	2323.0	2173.33	2309.33
EC:2.7.1.2	2465.0	3901.33	4933.67	4660.33	4678.0	3762.67	4261.67	3555.0	3103.33	3241.33
EC:2.7.1.20	358.0	371.0	261.0	252.0	225.0	274.0	322.0	268.0	235.0	261.0
EC:2.7.1.21	6571.0	6999.33	7719.67	7427.33	7680.0	6865.67	7352.67	6808.0	6030.33	6027.33
EC:2.7.1.23	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.7.1.24	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.7.1.25	13526.0	12720.33	11518.67	12017.33	11410.0	11591.67	10698.67	12557.0	13220.33	12323.33
EC:2.7.1.26	12838.0	12999.33	12603.67	12659.33	12085.0	11120.67	12297.67	11560.0	10829.33	10073.33
EC:2.7.1.30	4879.0	6371.33	7106.67	6546.33	6875.0	4920.67	5358.67	5225.0	4880.33	4817.33
EC:2.7.1.31	10148.0	9810.33	8088.67	8715.33	8192.0	8882.67	7985.67	9274.0	10080.33	9364.33
EC:2.7.1.33	15703.0	15783.33	14950.67	15054.33	14661.0	13559.67	14422.67	14781.0	14744.33	14095.33
EC:2.7.1.35	55.0	44.0	132.0	99.0	177.0	101.0	120.0	132.0	163.0	188.0
EC:2.7.1.36	1971.0	1651.0	1442.0	1349.0	1436.0	1442.0	2649.0	1318.0	938.0	970.0
EC:2.7.1.39	14019.0	13412.33	11893.67	12175.33	11158.0	11083.67	11425.67	11697.0	12504.33	11959.33
EC:2.7.1.4	19657.0	19582.33	18036.67	18707.33	17865.0	17214.67	18311.67	18946.0	19023.33	17045.33
EC:2.7.1.40	8347.0	9729.33	10532.67	9937.33	10080.0	7438.67	9109.67	8561.0	7744.33	7488.33
EC:2.7.1.45	3017.0	3987.33	4927.67	4486.33	4828.0	4365.67	5545.67	3678.0	3103.33	3140.33
EC:2.7.1.48	2313.0	1964.33	2044.67	1962.33	1992.0	3157.67	3311.67	2171.0	1827.33	1881.33
EC:2.7.1.49	9026.0	8569.33	7195.67	7594.33	7111.0	8425.67	7798.67	8413.0	9323.33	8642.33
EC:2.7.1.50	200.0	190.0	396.0	350.0	336.0	209.0	288.0	317.0	365.0	500.0
EC:2.7.1.58	1665.0	2951.66	4091.34	3678.66	4080.0	4645.34	4007.34	2772.0	2544.66	2513.66
EC:2.7.1.59	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:2.7.1.6	1690.0	1612.33	1620.67	1437.33	1662.0	2868.67	2987.67	1767.0	1428.33	1383.33
EC:2.7.1.68	5808.0	4698.0	3556.0	4198.0	3585.0	4614.0	4112.0	4919.0	4846.0	3922.0
EC:2.7.1.69	5624.0	8353.66	9892.34	9025.66	9708.0	7607.34	8476.34	7014.0	6570.66	6380.66
EC:2.7.1.71	23069.0	22151.33	20104.67	20918.33	20218.0	19324.67	19860.67	21652.0	21548.33	19906.33
EC:2.7.1.73	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.7.1.8	205.0	401.0	667.0	543.0	728.0	298.0	616.0	499.0	416.0	407.0
EC:2.7.1.83	1238.0	1053.0	987.0	1011.0	1167.0	1028.0	624.0	1277.0	1141.0	1255.0
EC:2.7.1.92	1573.0	2327.0	2868.0	2728.0	2819.0	1549.0	2047.0	2218.0	2021.0	1827.0
EC:2.7.11.1	12437.0	13965.310000000001	13806.69	13483.310000000001	12864.0	18352.690000000002	14282.69	11835.0	11720.310000000001	11128.310000000001
EC:2.7.11.5	2097.0	2304.66	2391.34	2394.66	2551.0	4380.34	2702.34	2498.0	2281.66	2585.66
EC:2.7.13.3	77424.0	86299.3	86536.7	85089.3	83305.0	73014.7	78559.7	75780.0	76360.3	72120.3
EC:2.7.2.1	2795.0	3488.33	4003.67	3519.33	3779.0	3190.67	3803.67	2617.0	2186.33	2338.33
EC:2.7.2.11	15903.0	15778.66	14774.34	14914.66	14677.0	14985.34	14648.34	15100.0	15235.66	14505.66
EC:2.7.2.2	328.0	271.0	362.0	437.0	383.0	297.0	264.0	398.0	457.0	556.0
EC:2.7.2.3	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:2.7.2.4	20239.0	19865.65	18468.35	18208.65	17874.0	21665.35	21197.35	17673.0	17469.65	16893.65
EC:2.7.2.8	15694.0	15660.66	14689.34	14792.66	14466.0	14837.34	14725.34	14761.0	14992.66	14421.66
EC:2.7.3.9	4131.0	5799.33	6677.67	6179.33	6398.0	4543.67	5353.67	4554.0	4349.33	4379.33
EC:2.7.4.1	5181.0	6305.0	7334.0	6595.0	6682.0	3949.0	6644.0	4911.0	4199.0	4218.0
EC:2.7.4.14	16218.0	16184.33	15456.67	15659.33	15127.0	13968.67	14856.67	15381.0	15520.33	15112.33
EC:2.7.4.16	13001.0	11959.33	11054.67	11389.33	10519.0	10832.67	10554.67	11229.0	10648.33	9996.33
EC:2.7.4.22	7764.0	8979.33	9822.67	9261.33	9269.0	7096.67	8640.67	7489.0	6872.33	6929.33
EC:2.7.4.23	428.0	738.0	1279.0	1112.0	1272.0	563.0	1035.0	869.0	769.0	809.0
EC:2.7.4.3	16278.0	16339.33	15504.67	15670.33	15311.0	14051.67	14927.67	15511.0	15611.33	15164.33
EC:2.7.4.6	15629.0	15647.33	14736.67	14868.33	14557.0	13596.67	14461.67	14941.0	14944.33	14344.33
EC:2.7.4.7	9026.0	8569.33	7195.67	7594.33	7111.0	8425.67	7798.67	8413.0	9323.33	8642.33
EC:2.7.4.8	14782.0	14812.33	13848.67	13978.33	13779.0	12901.67	13910.67	13950.0	14112.33	13529.33
EC:2.7.4.9	13097.0	13296.33	13189.67	13371.33	12792.0	11479.67	10941.67	12838.0	12408.33	11583.33
EC:2.7.6.1	17081.0	17376.989999999998	16386.010000000002	16411.989999999998	15924.0	16858.010000000002	16003.01	16008.0	16366.99	15576.99
EC:2.7.6.2	1263.0	2265.0	2971.0	2676.0	2936.0	1370.0	2238.0	1895.0	1630.0	1451.0
EC:2.7.6.3	16485.0	17411.66	16892.34	17035.66	16642.0	15337.34	14639.34	16533.0	16889.66	16337.66
EC:2.7.6.5	14405.0	14506.66	14441.34	14466.66	14077.0	14008.34	14179.34	14086.0	13135.66	12619.66
EC:2.7.7.12	375.0	348.33000000000004	505.67	436.33	427.0	1790.67	1050.67	692.0	722.33	536.33
EC:2.7.7.13	13416.0	12865.33	12336.67	12518.33	12235.0	11481.67	11889.67	12546.0	11886.33	11257.33
EC:2.7.7.18	14006.0	14083.33	12926.67	13029.33	12981.0	12349.67	13354.67	13086.0	13186.33	12534.33
EC:2.7.7.19	13555.0	13849.33	12924.67	13212.33	12810.0	11908.67	11492.67	13157.0	13656.33	12870.33
EC:2.7.7.2	12838.0	12999.33	12603.67	12659.33	12085.0	11120.67	12297.67	11560.0	10829.33	10073.33
EC:2.7.7.23	13305.0	13676.33	13127.67	13484.33	12796.0	11762.67	11725.67	13285.0	13981.33	13266.33
EC:2.7.7.24	9110.0	9252.0	9036.0	8496.0	8856.0	6672.0	9784.0	8144.0	7969.0	8684.0
EC:2.7.7.27	552.0	613.3299999999999	442.67	389.33	545.0	1815.67	1117.67	567.0	457.33000000000004	595.33
EC:2.7.7.3	15657.0	15531.33	15395.67	15474.33	15019.0	13503.67	14130.67	15116.0	14218.33	13428.33
EC:2.7.7.33	922.0	1043.0	547.0	601.0	695.0	854.0	875.0	981.0	1483.0	1492.0
EC:2.7.7.38	18881.0	18482.33	17632.67	17839.33	17689.0	16204.67	16265.67	18359.0	18152.33	17849.33
EC:2.7.7.39	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:2.7.7.4	9387.0	10965.66	12182.34	11185.66	11164.0	9361.34	11641.34	8646.0	7735.66	7739.66
EC:2.7.7.41	15893.0	15912.33	15138.67	15223.33	15051.0	13790.67	14514.67	15263.0	15054.33	14278.33
EC:2.7.7.42	3906.0	5469.33	6343.67	5884.33	5974.0	4188.67	4790.67	4182.0	4049.33	4133.33
EC:2.7.7.43	3589.0	4564.0	5204.0	4791.0	4292.0	2461.0	3108.0	3663.0	3480.0	2917.0
EC:2.7.7.56	5088.0	6590.33	7664.67	7169.33	7234.0	5175.67	5691.67	5794.0	5672.33	5691.33
EC:2.7.7.59	5420.0	6977.33	8002.67	7491.33	7325.0	5251.67	5663.67	5665.0	5432.33	5382.33
EC:2.7.7.6	61705.0	61786.32	58918.68	59696.32	58193.0	53878.68	56050.68	59768.0	60581.32	58202.32
EC:2.7.7.60	14463.0	14976.33	14577.67	14862.33	14404.0	12965.67	12861.67	14753.0	15091.33	14326.33
EC:2.7.7.62	2799.0	4054.0	4921.0	4462.0	4605.0	2130.0	3117.0	3250.0	3178.0	2863.0
EC:2.7.7.63	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:2.7.7.65	720.0	958.0	1387.0	1151.0	1585.0	746.0	1168.0	1057.0	889.0	1012.0
EC:2.7.7.7	125475.0	128795.3	124340.7	123756.3	121485.0	110181.7	121892.7	117550.0	114332.3	108357.3
EC:2.7.7.70	5209.0	5246.33	5580.67	5444.33	5646.0	5366.67	4012.67	5542.0	5441.33	5829.33
EC:2.7.7.71	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:2.7.7.72	5377.0	5551.33	5780.67	5413.33	5605.0	5022.67	5411.67	4703.0	4286.33	4477.33
EC:2.7.7.73	363.0	558.33	446.67	481.33	488.0	1531.67	821.6700000000001	440.0	504.33000000000004	515.33
EC:2.7.7.75	154.0	187.0	140.0	119.0	130.0	178.0	181.0	130.0	171.0	200.0
EC:2.7.7.76	3097.0	3741.33	3924.67	3755.33	4385.0	4311.67	4550.67	4370.0	5080.33	5536.33
EC:2.7.7.77	10335.0	10669.33	10155.67	10198.33	9856.0	9128.67	9872.67	9304.0	8755.33	7934.33
EC:2.7.7.8	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.7.7.82	1150.0	1147.0	1184.0	1151.0	1034.0	842.0	675.0	1272.0	1099.0	942.0
EC:2.7.7.83	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:2.7.7.85	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:2.7.7.87	16115.0	16084.33	15130.67	15315.33	15037.0	13932.67	14681.67	15435.0	15466.33	14715.33
EC:2.7.7.9	14813.0	15814.66	15469.34	15684.66	15111.0	14590.34	13769.34	15220.0	15730.66	14802.66
EC:2.7.8.13	16073.0	16038.33	15192.67	15408.33	14968.0	13860.67	14688.67	15196.0	15318.33	14800.33
EC:2.7.8.20	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.7.8.24	1263.0	2265.0	2971.0	2676.0	2936.0	1370.0	2238.0	1895.0	1630.0	1451.0
EC:2.7.8.26	2284.0	3591.0	4357.0	3867.0	3994.0	1653.0	2692.0	2428.0	2371.0	2080.0
EC:2.7.8.28	292.0	504.0	836.0	767.0	798.0	353.0	622.0	557.0	411.0	544.0
EC:2.7.8.33	6273.0	5458.66	4300.34	4979.66	4461.0	7679.34	5859.34	5683.0	5622.66	4811.66
EC:2.7.8.37	1932.0	3128.0	5644.0	4844.0	5796.0	2656.0	4620.0	4004.0	3728.0	3988.0
EC:2.7.8.41	11075.0	9614.0	7934.0	8679.0	8138.0	8777.0	7906.0	10319.0	10962.0	10480.0
EC:2.7.8.5	13169.0	13809.33	12999.67	13351.33	12617.0	11415.67	11552.67	12954.0	13522.33	12586.33
EC:2.7.8.7	13255.0	13387.0	12386.0	12678.0	12336.0	10260.0	10643.0	12676.0	13303.0	12498.0
EC:2.7.8.8	14277.0	14148.33	13196.67	13306.33	13065.0	12411.67	13253.67	13278.0	13256.33	12638.33
EC:2.7.9.1	8576.0	8428.0	7458.0	7857.0	7835.0	7243.0	7922.0	8478.0	9048.0	8251.0
EC:2.7.9.2	1671.0	2206.33	2483.67	2212.33	2084.0	2281.67	1891.67	1444.0	1548.33	1644.33
EC:2.7.9.3	2713.0	3005.0	3468.0	3377.0	3750.0	2331.0	2629.0	3482.0	2977.0	3141.0
EC:2.8.1.1	12243.0	13291.33	13089.67	13198.33	12119.0	10449.67	11158.67	11742.0	12488.33	11911.33
EC:2.8.1.10	10003.0	9371.33	7838.67	8278.33	8015.0	9236.67	8137.67	9350.0	10080.33	9344.33
EC:2.8.1.12	12809.0	13180.33	12413.67	12467.33	12256.0	11489.67	12652.67	12574.0	12791.33	12003.33
EC:2.8.1.2	11132.0	11858.0	11571.0	11853.0	11076.0	8788.0	10163.0	11070.0	11547.0	10948.0
EC:2.8.1.6	4805.0	5193.33	5263.67	4998.33	4960.0	4625.67	4947.67	4221.0	3743.33	3998.33
EC:2.8.1.7	21113.0	22352.66	22625.34	22052.66	21802.0	19086.34	22018.34	20523.0	20133.66	19630.66
EC:2.8.1.8	15745.0	15767.33	14830.67	14971.33	14585.0	13563.67	14424.67	14798.0	14861.33	14244.33
EC:2.8.2.1	101.0	148.0	159.0	111.0	209.0	110.0	112.0	150.0	88.0	150.0
EC:2.8.3.12	537.0	608.0	1102.0	987.0	1003.0	452.0	982.0	785.0	768.0	1198.0
EC:2.8.3.13	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:2.8.3.16	1632.0	2529.0	3444.0	3213.0	3344.0	1694.0	2543.0	2313.0	2084.0	2105.0
EC:2.8.3.18	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:2.8.3.19	187.0	192.0	202.0	158.0	228.0	180.0	161.0	424.0	350.0	227.0
EC:2.8.3.5	8308.0	10477.99	11374.01	10424.99	10964.0	10451.01	12475.01	8069.0	7013.99	6707.99
EC:2.8.4.3	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.8.4.4	3958.0	4912.0	5710.0	5203.0	5575.0	3544.0	5946.0	4176.0	3279.0	3318.0
EC:2.8.4.5	4437.0	4961.0	5653.0	5260.0	5556.0	3708.0	5881.0	4450.0	3772.0	4048.0
EC:2.9.1.1	843.0	734.0	926.0	1032.0	994.0	774.0	689.0	1220.0	1264.0	1339.0
EC:3.1.1.1	187.0	192.0	202.0	158.0	228.0	180.0	161.0	424.0	350.0	227.0
EC:3.1.1.15	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:3.1.1.17	622.0	729.33	1338.67	1156.33	1306.0	2187.67	1660.67	1052.0	1139.33	1237.33
EC:3.1.1.24	1408.0	2411.0	3235.0	2927.0	3095.0	1478.0	2406.0	2080.0	1832.0	1763.0
EC:3.1.1.29	16115.0	16089.66	15131.34	15317.66	15040.0	15304.34	15175.34	15521.0	15627.66	14925.66
EC:3.1.1.31	5038.0	6276.33	7236.67	6830.33	6911.0	5470.67	6422.67	5611.0	4837.33	5008.33
EC:3.1.1.32	1205.0	1523.33	1712.67	1487.33	1343.0	1856.67	1462.67	784.0	1031.33	881.33
EC:3.1.1.4	1205.0	1523.33	1712.67	1487.33	1343.0	1856.67	1462.67	784.0	1031.33	881.33
EC:3.1.1.45	1550.0	1982.66	2282.34	1934.66	1919.0	3628.34	2137.34	1440.0	1752.66	1991.66
EC:3.1.1.5	14072.0	15163.66	15407.34	15078.66	14576.0	13135.34	13104.34	13420.0	12998.66	12086.66
EC:3.1.1.53	74.0	121.0	200.0	159.0	180.0	105.0	115.0	138.0	65.0	92.0
EC:3.1.1.57	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:3.1.1.61	3584.0	4483.99	5298.01	4704.99	4595.0	6254.01	4589.01	3564.0	3808.99	3573.99
EC:3.1.1.75	1318.0	2309.0	3103.0	2775.0	3113.0	1471.0	2358.0	2027.0	1793.0	1639.0
EC:3.1.1.81	101.0	248.0	514.0	392.0	594.0	217.0	489.0	334.0	211.0	193.0
EC:3.1.1.85	2803.0	3130.33	3183.67	3007.33	2811.0	3144.67	2156.67	2474.0	2445.33	2580.33
EC:3.1.11.1	8896.0	8539.66	7041.34	7611.66	6797.0	9270.34	7836.34	8052.0	9023.66	8387.66
EC:3.1.11.2	18990.0	20512.33	20727.67	20319.33	20118.0	16224.67	18344.67	18735.0	18621.33	17851.33
EC:3.1.11.5	7751.0	9293.32	10069.68	9254.32	9040.0	10380.68	9253.68	7364.0	7433.32	7026.32
EC:3.1.11.6	14403.0	17387.66	19657.34	18723.66	18681.0	13884.34	14284.34	15824.0	14867.66	15081.66
EC:3.1.13.3	2045.0	1772.0	1642.0	1508.0	1616.0	1547.0	2764.0	1456.0	1003.0	1062.0
